time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
54.063268892999986,2036,-512,-10.941501586914061,0.18435352783203124,6.141127258300781,-0.3485329350229008,-0.08286983393893131,0.06714854711450383
54.10672139300004,1341,-512,3.9145197143554684,4.0988732421875,12.148179223632813,0.11351302012213742,-0.03224196111450382,-0.037571210885496184
54.16806759299993,898,-512,2.636016027832031,2.3918074584960936,11.54244620361328,0.05542419761832062,-0.11564472003053436,0.010658499541984735
54.21180399600007,767,-511,-0.8978256225585937,1.9847931762695312,10.635043774414061,-0.18998775433587786,-0.0002664624885496183,-0.09619295836641223
54.255402974999924,248,-511,-5.023035083007812,-2.4875755249023435,6.928819604492187,0.2619326262442748,0.02238284903816794,-0.06928024702290077
54.299029434999966,98,-511,2.4133552734375,0.7709329345703124,9.751583361816406,0.10232159560305344,0.02398162396946565,-0.14708729367938933
54.38406172000009,-297,-510,-3.3686417358398435,-3.7325603881835936,11.58075343017578,0.0727442593740458,0.034906586,-0.12550383210687024
54.42870874000005,-1098,-510,6.682216833496093,4.6351744140625,11.010933435058593,-0.26779480099236647,-0.05728943503816794,0.07327718435114505
54.472199832000115,-1305,-510,-3.124433166503906,-2.8850130004882812,8.772354882812499,-0.1934517666870229,-0.011724349496183208,0.020251149129770992
54.53838291000011,-1739,-509,-3.430890979003906,-3.3710359375,8.180987072753906,0.29870444966412213,-0.11244717016793894,-0.17506585497709926
54.58233149600005,-2042,-509,-3.134009973144531,-2.166752502441406,7.824251025390624,-0.2019785663206107,0.02078407410687023,-0.04183461070229008
54.62585986499994,-2301,-509,4.309562988281249,2.645592834472656,12.811373083496093,-0.029044411251908403,0.05995405992366413,-0.05489127264122138
54.67750784500004,-3110,-508,-4.386177441406249,4.096479040527344,11.774683764648437,0.11697703247328245,-0.12177335726717559,-0.05702297254961833
54.73251339100011,-3476,-508,3.19865341796875,2.001552587890625,11.712434521484374,-0.16920368022900767,0.05782236001526718,0.00159877493129771
54.77603979700007,-4106,-508,-1.4796166259765624,0.507570751953125,11.111489904785156,0.37517918387786264,-0.04609801051908398,-0.17852986732824427
54.81957305500009,-4328,-508,10.785878479003905,1.3215993164062498,13.488932153320311,-0.3208208362137405,0.021849924061068705,-0.021849924061068705
54.86439038799995,-4667,-508,-13.012486022949219,-2.7246014892578123,7.4603323730468745,0.09033078361832061,-0.013589586916030535,-0.11298009514503818
54.91777786300008,-5146,-508,-9.765948571777344,-0.21308394775390624,9.22485899658203,-0.12417151966412214,-0.07860643412213741,0.07860643412213741
54.96181002200001,-5317,-508,-3.4859576171874997,-2.133233679199219,10.101136804199218,-0.015721286824427482,-0.032508423603053435,-0.0002664624885496183
55.005290521000006,-5719,-508,6.2201359130859375,2.77727392578125,8.556876733398436,-0.12417151966412214,0.10471975800000001,0.013856049404580155
55.048629596999945,-6042,-508,8.243236315917969,2.4349030883789062,12.284648718261717,-0.25766922642748097,0.05782236001526718,-0.016254211801526718
55.09209691199999,-6531,-508,7.967903124999999,-2.0302830078125,10.613495959472656,-0.09486064592366414,0.00639509972519084,-0.06848085955725192
55.15497816700008,-6795,-508,1.37906015625,-0.19153613281249998,10.204087475585936,0.03703828590839695,-0.014122511893129772,0.05169372277862596
55.19873344200005,-7309,-508,9.351751684570312,-1.1348515869140625,14.238317272949217,-0.05595712259541985,0.014388974381679392,-0.13296478178625953
55.24195546400006,-7491,-508,-10.16338604736328,-2.817975354003906,8.212111694335936,0.27285758827480916,0.10045635818320611,-0.2019785663206107
55.285445667999966,-8055,-508,11.295843432617186,2.1164742675781247,10.376469995117187,-0.090064321129771,-0.08500153384732825,0.06554977218320611
55.328750893000006,-8467,-508,7.745242370605468,3.5194764404296874,11.755530151367187,-0.1390934190229008,-0.08127105900763361,0.02558039890076336
55.37163723499998,-8674,-509,-7.242460021972656,-2.04943662109375,9.53131680908203,0.08020520905343513,0.08020520905343513,-0.06661562213740459
55.41463640899997,-9139,-509,-8.712499841308594,3.248931652832031,6.9910688476562495,-0.2571363014503817,-0.05116079780152672,0.12124043229007635
55.457490603,-9250,-509,-7.714117749023437,0.24899697265624998,6.732495068359374,-0.134030631740458,0.03943644830534352,0.017053599267175572
55.52282371299998,-10394,-510,-4.604049792480469,3.31357509765625,9.212887988281249,0.2789862255114504,0.014655436870229008,-0.09379479596946566
55.56628988000011,-10567,-510,-10.122684619140625,1.0630255371093749,8.59278975830078,-0.30856356174045807,-0.0159877493129771,0.01119142451908397
55.609639883,-10877,-510,4.015076184082031,0.9145850341796874,9.397241516113281,0.07434303430534352,0.07807350914503818,-0.1665390553435115
55.65298897799994,-11203,-510,-6.864176159667968,-1.8531120849609375,10.17056865234375,-0.11431240758778627,0.03943644830534352,0.09672588334351145
55.69662212399999,-11309,-511,-8.66940421142578,0.033518823242187495,5.597643481445312,0.05355896019847329,-0.01279019945038168,-0.09512710841221375
55.757054208,-11740,-511,-11.267113012695312,1.2521674682617188,4.534617944335937,0.20917305351145038,0.04183461070229008,-0.20464319120610688
55.80076755799996,-12006,-511,2.70065947265625,3.268085266113281,12.531251489257812,-0.20251149129770993,0.0018652374198473284,-0.028777948763358784
55.84413981900002,-12312,-511,-5.305550878906249,4.376600634765625,8.300697155761718,-0.19505054161832064,0.04423277309923664,-0.05542419761832062
55.89065037099999,-12581,-511,9.157821350097656,-0.3495534423828125,14.341267944335936,0.03224196111450382,0.03970291079389313,-0.035705973465648855
55.95330055399995,-13074,-511,9.296685046386719,-0.16998831787109375,15.184026928710937,-0.04396631061068702,-0.05862174748091603,-0.08686677126717558
56.00145830600013,-13270,-512,6.129156249999999,-2.779668127441406,12.363657373046875,0.16440735543511453,0.0061286372366412215,-0.14282389386259542
56.047995006000065,-14033,-512,11.889605444335936,0.8499415893554687,12.42351241455078,-0.36771823419847327,-0.14522205625954202,0.23182236503816794
56.09165322800004,-14216,-512,-10.735600244140624,-0.3758896606445312,6.68461103515625,0.09406125845801527,-0.055157735129771,0.023182236503816796
56.14586986099994,-14848,-512,-8.207323291015625,-1.3958195678710936,6.342240197753906,0.19824809148091604,0.037837673374045803,0.0319754986259542
56.19027742399999,-15491,-512,-14.884751721191405,-1.2018892333984375,3.7900212280273435,-0.06261868480916032,-0.06794793458015268,-0.04183461070229008
56.233594706000076,-15857,-512,10.249577307128906,2.1068974609374997,14.331691137695312,0.16200919303816794,0.07913935909923665,-0.1308330818778626
56.27707561500006,49100,-514,-4.726154077148437,-0.35194764404296874,8.966285217285156,0.22915774015267176,-0.02424808645801527,0.0319754986259542
56.32033228599994,48783,-514,5.118803149414062,-0.1484405029296875,12.543222497558594,-0.08153752149618322,0.010392037053435116,-0.030110261206106874
56.363518328000055,48621,-514,0.948103857421875,-2.683900061035156,10.958260998535156,-0.04609801051908398,-0.000799387465648855,-0.229690665129771
56.421308727999985,48037,-514,-6.131550451660156,1.5897499023437498,7.3837179199218745,0.07247779688549619,-0.09192955854961832,0.07620827172519085
56.46495676399991,47829,-514,-10.160991845703125,1.1875240234375,9.6151138671875,-0.2923093499389313,0.023448698992366415,0.00639509972519084
56.508514913,47049,-514,9.787496386718749,2.403778466796875,11.92551846923828,-0.07833997163358779,0.1697366052061069,-0.07460949679389314
56.55179910200013,46857,-514,-3.6296097167968746,-1.9129671264648436,9.660603698730467,0.16014395561832062,0.015721286824427482,-0.07887289661068704
56.59536851000007,46493,-514,-1.68551796875,1.1037269653320312,6.9910688476562495,-0.14708729367938933,0.07221133439694657,-0.06794793458015268
56.65247243800013,46246,-514,-10.81460889892578,-0.948103857421875,5.453991381835937,0.1175099574503817,0.0010658499541984733,-0.0061286372366412215
56.69574575699994,45662,-514,-12.184092248535155,1.0702081420898437,10.194510668945313,0.028777948763358784,-0.11537825754198475,-0.02078407410687023
56.738720191000084,45525,-514,-3.2537200561523436,1.3838485595703125,10.041281762695311,0.16200919303816794,0.04689739798473283,-0.15374885589312978
56.78155642399997,45074,-514,-1.9105729248046874,1.4628572143554686,10.307038146972655,-0.0668820846259542,-0.12656968206106872,0.11671056998473284
56.82434213900001,44658,-514,-3.399766357421875,-0.7062894897460937,7.4220251464843745,-0.24194793960305347,-0.10072282067175574,0.09379479596946566
56.86723818500013,44488,-514,-9.665392102050781,-0.7709329345703124,6.610390783691406,-0.05462481015267176,-0.021583461572519086,-0.007727412167938932
56.91149910200011,43677,-514,-0.08140285644531249,2.39420166015625,12.46900224609375,0.00985911207633588,-0.09326187099236641,0.05569066010687024
56.95512936099999,43441,-513,12.179303845214843,2.683900061035156,12.366051574707031,-0.029577336229007635,-0.02531393641221374,-0.005595712259541985
56.998626120999916,43336,-513,6.679822631835937,0.4261678955078125,12.188880651855468,0.22889127766412218,0.07594180923664123,-0.240882089648855
57.04224280700009,42843,-513,-9.088389501953124,-0.5722141967773438,8.09479581298828,-0.24914242679389315,-0.04609801051908398,0.18865544189312977
57.09995839399994,42521,-512,-9.943119494628906,-2.1978771240234374,7.350199096679687,-0.1883889794045802,0.011724349496183208,-0.08446860887022901
57.145325630000116,42284,-512,-6.488286499023437,-0.39743747558593745,10.85291612548828,-0.00159877493129771,0.055157735129771,-0.05702297254961833
57.18933358899994,41982,-512,2.446874096679687,3.0837317382812497,9.253589416503905,-0.14015926897709924,-0.11777641993893131,0.05355896019847329
57.23281059200008,41736,-511,1.2114660400390624,0.10295067138671875,12.00213292236328,-0.42980399403053443,0.06048698490076337,0.05728943503816794
57.28278083999999,41598,-510,-2.2361843505859373,0.1292868896484375,9.516951599121093,0.2651301761068703,-0.003730474839694657,-0.20810720355725193
57.33879789399998,40968,-510,2.731784094238281,0.15322890625,9.56962403564453,-0.08819908370992367,-0.007194487190839696,-0.04476569807633588
57.382561485999986,40826,-509,-1.9488801513671874,-0.7158662963867187,9.670180505371093,-0.13456355671755726,-0.04982848535877863,0.06714854711450383
57.426011692999964,40291,-509,3.1004911499023438,1.3335703247070312,10.534487304687499,0.00799387465648855,-0.16334150548091603,0.11857580740458017
57.46948323300012,39755,-508,7.345410693359375,4.680664245605469,11.099518896484375,-0.4082205324580153,-0.09939050822900765,0.0695467095114504
57.52472950200013,39141,-507,4.805162731933594,1.0079588989257813,13.931859460449218,-0.07727412167938932,-0.07034609697709923,0.1494854560763359
57.57210087699991,38772,-506,3.5506010620117183,1.7764976318359373,10.199299072265624,0.05116079780152672,-0.12870138196946565,-0.09885758325190841
57.61574741499999,38654,-506,2.31758720703125,-0.40462008056640625,10.488997473144531,0.180128642259542,-0.062352222320610697,-0.02558039890076336
57.65949700600004,38276,-505,-5.772420202636718,-2.2266075439453124,10.694898815917968,0.018385911709923666,-0.034107198534351145,0.09272894601526718
57.70271705000005,37900,-504,-2.042254016113281,0.49799394531249996,7.285555651855469,0.1380275690687023,-0.12283920722137405,-0.007194487190839696
57.74868527800004,37743,-504,4.910507604980468,0.6967126831054687,11.156979736328124,-0.2624655512213741,0.07514242177099237,0.08953139615267176
57.804883923000034,37388,-502,7.407659936523437,-0.74699091796875,12.569558715820312,-0.18119449221374045,-0.11111485772519085,0.18066156723664123
57.84847092399991,36686,-501,4.900930798339844,0.6584054565429687,11.669338891601562,0.11804288242748093,-0.032508423603053435,-0.1279019945038168
57.89220603400008,36494,-501,-3.4739866088867184,-2.767697119140625,10.905588562011719,0.011990811984732825,-0.07567534674809161,-0.05489127264122138
57.93666426499999,36358,-500,-6.665457421875,-1.2378022583007813,5.154716174316406,0.010924962030534353,-0.20624196613740461,-0.007727412167938932
57.980221691999986,35869,-498,2.7724855224609373,3.921702319335937,9.694122521972655,0.10471975800000001,-0.06075344738931299,-0.11138132021374048
58.04005219600003,35681,-497,5.240907434082031,4.7117888671875,10.342951171874999,0.29683921224427484,-0.11937519487022902,-0.1641408929465649
58.08334314600006,35188,-496,3.6942531616210936,3.5506010620117183,11.200075366210937,-0.2515405891908397,-0.11244717016793894,0.04556508554198474
58.12632484200003,35043,-494,10.951078393554686,2.152387292480469,13.565546606445311,-0.02051761161832061,-0.058088822503816806,-0.09192955854961832
58.169300723000106,34560,-493,-1.139639990234375,0.7757213378906249,11.06360587158203,0.1641408929465649,-0.12523736961832063,0.11617764500763361
58.21285126299995,34188,-492,-6.296750366210937,0.8092401611328125,8.190563879394531,-0.6155283485496185,-0.14868606861068703,0.16920368022900767
58.25623613800008,34096,-490,0.5339069702148437,3.5194764404296874,10.876858142089842,0.35519449723664126,-0.1001898956946565,-0.3093629492061069
58.29983699200011,33682,-489,9.521740002441407,1.4413093994140624,11.664550488281249,0.08073813403053436,-0.07780704665648856,0.016787136778625956
58.34351454900002,33312,-488,3.892971899414062,1.3407529296874998,11.77947216796875,-0.19824809148091604,-0.1263032195725191,-0.00639509972519084
58.387033793,33113,-486,-2.3678654418945313,-0.10773907470703124,3.6248213134765623,0.14309035635114506,-0.0261133238778626,-0.020251149129770992
58.45164325199994,32718,-485,-4.527435339355469,1.350329736328125,6.945579016113281,0.09406125845801527,-0.14575498123664124,-0.0002664624885496183
58.495557341999984,32381,-484,-3.8857892944335934,2.9544448486328125,10.122684619140625,0.39889434535877866,0.05702297254961833,-0.23315467748091603
58.539049661000035,32205,-482,-6.730100866699218,2.3056161987304686,6.423643054199219,0.20730781609160306,-0.022915774015267176,-0.12470444464122139
58.58260323700006,32020,-481,5.513846423339843,1.889025109863281,10.87925234375,-0.2720582008091603,-0.07647473421374047,0.04316692314503817
58.635651686000074,31476,-480,2.2936451904296873,1.2114660400390624,10.280701928710936,0.10205513311450383,-0.06315160978625955,0.0026646248854961837
58.68912249899995,30951,-479,10.228029492187499,0.584185205078125,11.341333264160156,-0.2510076642137405,-0.05089433531297711,0.17479939248854964
58.73273709299997,30539,-478,3.9911341674804683,0.7015010864257812,8.52335791015625,-0.45991425523664126,-0.0668820846259542,0.16733844280916033
58.776281337,30417,-477,-0.7852981445312499,-0.40940848388671874,11.441889733886718,0.1609433430839695,-0.11830934491603054,-0.1263032195725191
58.83333015700009,28841,-477,3.4069489624023435,0.814028564453125,12.373234179687499,-0.3637212968702291,-0.11244717016793894,0.22196325296183209
58.881068714000094,28562,-476,-6.9336080078124995,1.5203180541992187,8.312668164062499,-0.1652067429007634,-0.04423277309923664,-0.012523736961832063
58.9243274800001,28420,-475,-3.459621398925781,2.2840683837890623,11.173739147949219,0.10738438288549619,-0.02051761161832061,-0.11830934491603054
58.9684221980001,27661,-474,6.143521459960938,1.5921441040039062,9.358934289550781,-0.2803185379541985,-0.12710260703816795,0.16014395561832062
59.01165966799999,27497,-474,-3.1651345947265623,-1.8100164550781248,11.312602844238281,-0.2651301761068703,-0.05782236001526718,0.09406125845801527
59.05471838199992,27216,-473,-6.782773303222656,-1.5490484741210937,5.394136340332031,0.22143032798473283,-0.1350964816946565,-0.003730474839694657
59.09773054099992,26987,-473,6.430825659179687,1.4125789794921875,13.390769885253906,0.1422909688854962,-0.11271363265648857,-0.04130168572519085
59.140703294000105,26641,-472,7.304709265136719,2.4013842651367185,8.427589843749999,0.22276264042748095,-0.09486064592366414,-0.15534763082442749
59.18364465800005,26473,-471,6.208164904785156,2.0159177978515626,9.674968908691406,0.03543951097709924,-0.008260337145038169,0.033840736045801526
59.226514523000105,26184,-471,1.8219874633789062,0.3711012573242187,11.882422839355469,-0.31602451141984733,-0.023448698992366415,0.010924962030534353
59.26924561200008,25323,-470,9.991003527832031,1.4532804077148436,13.881581225585936,-0.3122940365801527,0.06341807227480917,0.1324318568091603
59.312074163000034,25172,-470,8.394071020507813,1.5514426757812498,14.33887374267578,0.10631853293129771,0.017586524244274808,-0.1308330818778626
59.35491051000008,24676,-470,3.1579519897460937,1.3048399047851562,7.513004809570312,0.23555283987786263,-0.07167840941984734,-0.12523736961832063
59.397763523000094,24429,-470,-5.305550878906249,0.1149216796875,10.1131078125,0.020251149129770992,0.02637978636641222,-0.05569066010687024
59.44165829999997,24264,-469,6.098031628417968,2.231395947265625,12.473790649414061,0.011724349496183208,-0.0261133238778626,-0.09779173329770993
59.485562354999956,23619,-469,6.536170532226562,0.6296750366210937,12.404358801269531,-0.3226860736335878,0.10791730786259543,-0.04556508554198474
59.52981442300006,23265,-469,8.10197841796875,3.7612908081054686,12.325350146484375,-0.2821837753740458,0.03597243595419848,0.2065084286259542
59.57428585899993,22999,-469,-2.5617957763671875,1.3766659545898436,9.409212524414063,0.12310566970992368,-0.010924962030534353,0.018385911709923666
59.618742740000016,22583,-469,1.6256629272460936,2.674323254394531,12.114660400390624,0.03650536093129771,0.0668820846259542,-0.07141194693129771
59.66331561900006,22401,-470,-1.7238251953125,1.9321207397460936,8.628702783203124,-0.06368453476335878,0.09352833348091605,-0.18439204207633592
59.70803275499998,21845,-470,6.481103894042969,1.7573440185546874,6.380547424316406,-0.2134364533282443,0.06741500960305344,0.1987810164580153
59.75294477800003,21643,-470,9.746794958496093,0.8882488159179687,12.406753002929687,0.383972446,0.10685145790839697,-0.32162022367938936
59.797476768000024,21107,-472,0.6655880615234374,-1.7381904052734374,10.340556970214843,0.17693109239694657,0.12310566970992368,-0.0538254226870229
59.841994630000045,20973,-473,-6.452373474121093,-1.0295067138671874,9.397241516113281,-0.26672895103816796,0.08473507135877863,-0.00959264958778626
59.8864974170001,20459,-474,5.963956335449218,2.020706201171875,9.8449572265625,0.08100459651908397,0.09699234583206108,-0.1665390553435115
59.93106405499998,20151,-474,12.571952917480468,3.0214824951171875,11.540052001953125,-0.24754365186259544,0.16174273054961835,0.18918836687022905
59.97666164299994,19960,-476,-2.8993782104492185,-0.6368576416015624,11.334150659179686,0.12017458233587788,0.0130566619389313,-0.13562940667175574
60.021353668000074,19601,-477,-5.2624552490234375,-1.7621324218749999,8.537723120117187,0.4034242076641222,0.2608667762900764,-0.2134364533282443
60.065665367000065,19477,-478,-6.737283471679687,-0.6177040283203125,10.9175595703125,-0.08366922140458016,0.08286983393893131,-0.02211638654961832
60.10994543600009,18511,-480,2.9831752685546875,3.699041564941406,8.750807067871094,-0.04130168572519085,0.12230628224427482,0.03703828590839695
60.15438783700006,18339,-481,0.011971008300781249,2.612074011230469,8.384494213867187,0.10285452058015268,0.11591118251908397,-0.0021316999083969466
60.19984359399996,17983,-481,-0.08140285644531249,0.011971008300781249,10.556035119628906,0.2510076642137405,0.08633384629007634,-0.11564472003053436
60.24448299100004,17471,-482,4.187458703613281,0.11731588134765625,8.985438830566405,-0.5617029258625955,0.16920368022900767,0.2326217525038168
60.28895546600006,17291,-483,-4.290409374999999,-1.0965443603515623,10.251971508789062,-0.09379479596946566,0.09699234583206108,0.1148453325648855
60.333592640999996,17059,-484,-1.3024457031249999,2.1116858642578125,8.604760766601562,0.10152220813740459,-0.039169985816793894,-0.023448698992366415
60.378104096000015,16811,-484,2.099714855957031,-1.5251064575195312,11.71482872314453,-0.09805819578625954,0.09859112076335878,0.013323124427480917
60.422629755000116,16581,-485,-1.467645617675781,0.1867477294921875,11.21683477783203,0.03090964867175573,0.1001898956946565,0.1191087323816794
60.46741655799997,16335,-485,1.0103531005859374,-0.6009446166992187,9.715670336914062,-0.29257581242748093,0.0053292497709923675,0.1742664675114504
60.51214226899992,16107,-486,-7.4699091796875,1.8219874633789062,7.924807495117187,-0.20277795378625957,0.1279019945038168,-0.1001898956946565
60.55684918499992,15733,-486,-7.807491613769531,0.23702596435546874,7.031770275878906,0.380508433648855,0.032774886091603055,-0.22569372780152674
60.60155626699998,15554,-486,6.962338427734375,5.035006091308594,8.734047656249999,-0.21396937830534352,-0.0652833096946565,-0.04636447300763359
60.64617809099991,15111,-487,-7.156268762207031,-1.6831237670898436,8.602366564941406,0.12337213219847329,0.05835528499236642,-0.13589586916030535
60.69093532000011,14835,-488,3.6248213134765623,-1.9416975463867185,10.122684619140625,0.016520674290076337,0.11271363265648857,0.05649004757251909
60.73552270000005,14535,-488,0.7302315063476562,4.216189123535156,11.061211669921875,0.2608667762900764,0.03970291079389313,-0.22143032798473283
60.77992084199991,14192,-488,-7.6279264892578125,0.0143652099609375,8.092401611328125,0.28511486274809167,0.12390505717557253,-0.14442266879389315
60.824331706000066,14119,-489,5.238513232421875,3.3303345092773435,9.30147344970703,0.002931087374045802,0.016520674290076337,-0.04183461070229008
60.86882130899994,13369,-489,7.81467421875,-0.47165772705078124,11.628637463378906,0.1974487040152672,0.028245023786259545,-0.09832465827480917
60.91339050400006,13080,-489,0.373495458984375,-0.7541735229492187,10.043675964355469,-0.032774886091603055,0.11671056998473284,-0.0013323124427480919
60.957842497,12953,-490,-9.753977563476562,2.798821740722656,6.787561706542968,0.2707258883664122,0.031442573648854964,-0.12683614454961833
61.00421111200012,12530,-490,1.4987702392578124,2.4660277099609376,9.325415466308593,-0.31122818662595425,0.0929954085038168,0.07940582158778627
61.04999375500006,12188,-490,4.7381250854492185,0.9361328491210937,12.617442749023438,-0.18998775433587786,-0.010392037053435116,0.22889127766412218
61.09437293499991,12012,-491,9.179369165039063,1.0989385620117187,14.03959853515625,0.2571363014503817,-0.036238898442748094,-0.18119449221374045
61.14136048699993,11808,-492,-10.651803186035156,0.7757213378906249,4.659116430664063,-0.1422909688854962,0.10312098306870231,0.11377948261068704
61.18598205300009,11531,-492,0.29448680419921874,2.1643583007812497,9.995791931152343,-0.32748239842748095,0.04316692314503817,0.21610107821374047
61.230309974999955,11209,-493,4.496310717773437,0.22026655273437498,12.27028350830078,-0.034373661022900764,0.018119449221374047,0.10818377035114506
61.275066556999946,10810,-493,6.157886669921875,0.086191259765625,13.723563916015625,0.3906340082137405,0.19718224152671757,-0.22649311526717558
61.31954123600008,10566,-493,12.476184851074217,0.55545478515625,13.68765089111328,0.10898315781679391,0.008793262122137404,-0.010392037053435116
61.364001285000086,10355,-493,-13.290213415527344,-0.3184288208007812,3.859453076171875,-0.21556815323664125,-0.07594180923664123,0.010658499541984735
61.40882562599995,9600,-494,0.4070142822265625,1.3000515014648437,10.500968481445312,0.05435834766412214,0.1191087323816794,0.05249311024427481
61.45414651600004,9445,-494,0.4572925170898437,2.2673089721679687,10.340556970214843,-0.1609433430839695,0.07620827172519085,0.16893721774045803
61.510907233000125,9034,-494,6.5505357421875,3.6727053466796873,10.43871923828125,0.055157735129771,0.024781011435114506,-0.10125574564885496
61.56995684499998,8459,-495,-12.550405102539061,-2.825157958984375,6.260837341308593,0.31815621132824434,-0.05755589752671757,-0.13136600685496183
61.61366933099998,8282,-496,4.994304663085937,5.116408947753906,10.678139404296875,0.0261133238778626,-0.0159877493129771,-0.07567534674809161
61.657109079000065,8033,-496,-1.7645266235351562,1.2473790649414063,7.4411787597656245,0.05169372277862596,0.12017458233587788,-0.040502298259541984
61.720325839,7776,-497,0.6344634399414062,-0.05027823486328125,9.852139831542969,0.08446860887022901,-0.01945176166412214,0.05196018526717557
61.767375909000066,7558,-497,3.0142998901367184,-1.7477672119140624,10.40041201171875,-0.10631853293129771,0.06155283485496184,-0.06421745974045802
61.81083895400002,7075,-497,-0.948103857421875,-0.9720458740234375,7.917624890136718,0.4284716815877863,-0.10338744555725192,-0.0740765718167939
61.85426140599998,6894,-497,-3.8953661010742184,3.1651345947265623,10.409988818359375,-0.05409188517557253,-0.02637978636641222,0.15641348077862596
61.89769809900008,6713,-498,1.1156979736328125,4.764461303710937,11.415553515625,-0.23288821499236645,0.08340275891603054,0.02051761161832061
61.95687924599997,6165,-498,-15.86398020019531,0.6057330200195312,5.5258174316406246,-0.031176111160305348,-0.011457887007633588,0.09779173329770993
62.00042558600012,5923,-498,5.832275244140624,1.8028338500976562,12.665326782226561,0.21423584079389316,0.033041348580152674,-0.03677182341984733
62.04463152800008,5362,-498,5.224148022460938,3.4356793823242184,9.636661682128906,-0.2006462538778626,0.11644410749618322,0.18545789203053437
62.115437964999956,5046,-499,-2.0063409912109376,-0.16519991455078123,9.524134204101562,0.04583154803053435,-0.014655436870229008,0.04396631061068702
62.16343102399992,4498,-499,9.631873278808593,1.3766659545898436,12.246341491699217,0.16041041810687026,0.10045635818320611,-0.034107198534351145
62.20698751300006,4301,-500,-4.556165759277343,-1.2832920898437499,6.861781958007812,0.00985911207633588,0.040502298259541984,0.05462481015267176
62.25040983600002,3986,-500,-8.686163623046875,-0.4525041137695312,6.421248852539062,-0.11058193274809161,0.0002664624885496183,0.0652833096946565
62.31122068600007,3697,-500,5.681440539550781,5.05655390625,10.496180078124999,-0.26273201370992366,0.06315160978625955,0.23795100227480917
62.355270020000034,3503,-501,-6.528987927246093,-2.272097375488281,9.117119921875,0.2683277259694657,-0.016520674290076337,-0.07460949679389314
62.39865699200004,3246,-501,3.7995980346679685,2.3127988037109373,8.465897070312499,-0.1289678444580153,0.05089433531297711,-0.017586524244274808
62.44217985099999,3066,-501,-0.5578489868164063,-0.16280571289062498,10.589553942871094,0.03943644830534352,0.08606738380152673,-0.07034609697709923
62.50738443799992,2665,-501,5.585672473144531,-1.139639990234375,9.950302099609374,0.002931087374045802,-0.037837673374045803,0.010658499541984735
62.55136656900004,2274,-502,-2.4133552734375,0.45968671875,8.525752111816406,0.22782542770992367,0.005595712259541985,-0.10258805809160305
62.594556896000086,2020,-502,8.224082702636718,0.17238251953125,13.424288708496093,0.2515405891908397,-0.09379479596946566,-0.036238898442748094
62.63798586799999,1891,-502,-7.848193041992187,0.430956298828125,8.78432589111328,-0.22143032798473283,-0.03650536093129771,0.1481531436335878
62.681189972000084,1291,-502,8.295908752441406,2.5043349365234375,10.328585961914062,-0.00479632479389313,0.019984686641221373,0.05142726029007634
62.73480095500008,1138,-502,7.323862878417969,5.116408947753906,10.87925234375,-0.10365390804580153,-0.0421010731908397,0.10525268297709924
62.77856044100008,742,-503,5.111620544433594,4.398148449707031,10.503362683105468,0.4369984812213741,0.18199387967938932,-0.3165574363969466
62.82200389400009,454,-503,3.0358477050781247,-1.7764976318359373,13.730746520996092,-0.09539357090076336,0.09432772094656489,0.10205513311450383
62.87492155399991,-295,-504,-1.0271125122070313,1.0342951171875,8.015787158203125,-0.22542726531297713,-0.08606738380152673,0.02558039890076336
62.93151482999997,-681,-504,-13.239935180664062,1.5801730957031248,8.080430603027343,0.07301072186259543,0.07194487190839696,0.11431240758778627
62.974982616000034,-737,-504,-10.175357055664062,1.898601916503906,8.884882360839843,-0.00959264958778626,-0.010658499541984735,0.017053599267175572
63.018547233999925,-1065,-504,1.8219874633789062,2.3487118286132813,10.31661495361328,0.1060520704427481,0.07647473421374047,-0.21316999083969468
63.06768192699997,-1284,-504,8.98304462890625,2.7748797241210936,10.196904870605469,-0.20837366604580157,0.017852986732824427,0.19931394143511452
63.12656071099991,-1528,-504,7.668627917480468,1.24498486328125,12.761094848632812,-0.35785912212213744,-0.04716386047328244,0.24141501462595422
63.17022110700009,-2060,-504,7.649474304199218,1.1707646118164061,11.413159313964844,0.12656968206106872,0.031442573648854964,-0.05888820996946566
63.21382974400012,-2334,-504,-2.7916391357421872,0.42377369384765623,9.595960253906249,-0.016520674290076337,-0.06608269716030535,0.12736906952671756
63.27136204599992,-2538,-504,-8.734047656249999,1.0821791503906248,8.578424548339843,0.0,-0.059421134946564896,-0.026646248854961835
63.32366878900007,-2868,-504,-13.148955517578123,-1.9416975463867185,5.5258174316406246,-0.1524165434503817,-0.06874732204580153,0.17906279230534353
63.366962392999994,-3025,-503,-10.589553942871094,0.7924807495117187,4.386177441406249,-0.18972129184732828,-0.1510842310076336,0.22409495287022904
63.41010120300007,-3473,-503,8.312668164062499,4.11802685546875,13.048399047851563,-0.05542419761832062,0.062352222320610697,0.0450321605648855
63.45350402899999,-3721,-503,9.5001921875,0.9145850341796874,10.953472595214842,0.028511486274809164,0.01971822415267176,0.0916630960610687
63.49686565000002,-3791,-503,-0.17477672119140625,-2.365471240234375,13.287819213867186,0.1478866811450382,-0.04609801051908398,-0.017053599267175572
